workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,139,139,0.0,2031,2031,0.0,68,68,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,139,80,0.4244604316546763,2031,0,1.0,68,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,139,140,-0.007194244604316547,2031,0,1.0,68,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,139,80,0.4244604316546763,2031,0,1.0,68,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,139,80,0.4244604316546763,2031,0,1.0,68,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,139,80,0.4244604316546763,2031,0,1.0,68,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,139,80,0.4244604316546763,2031,0,1.0,68,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,137,137,0.0,1896,1896,0.0,66,66,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,137,80,0.41605839416058393,1896,0,1.0,66,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,137,140,-0.021897810218978103,1896,0,1.0,66,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,137,80,0.41605839416058393,1896,0,1.0,66,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,137,80,0.41605839416058393,1896,0,1.0,66,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,137,80,0.41605839416058393,1896,0,1.0,66,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,137,80,0.41605839416058393,1896,0,1.0,66,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,135,135,0.0,1765,1765,0.0,64,64,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,135,80,0.4074074074074074,1765,0,1.0,64,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,135,140,-0.037037037037037035,1765,0,1.0,64,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,135,80,0.4074074074074074,1765,0,1.0,64,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,135,80,0.4074074074074074,1765,0,1.0,64,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,135,80,0.4074074074074074,1765,0,1.0,64,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,135,80,0.4074074074074074,1765,0,1.0,64,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,131,131,0.0,1518,1518,0.0,59,59,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,131,80,0.3893129770992366,1518,0,1.0,59,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,131,140,-0.06870229007633588,1518,0,1.0,59,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,131,80,0.3893129770992366,1518,0,1.0,59,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,131,80,0.3893129770992366,1518,0,1.0,59,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,1,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,131,80,0.3893129770992366,1518,0,1.0,59,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
